Sample	target	1	2	3	4	5	6	7	8	9	10	11	12	13	14
JI062	Camellia_SSR_013			1.34	2.11	1.86		0.69							
JI062	Camellia_SSR_016							1.23	1.32	0.97	1.77		0.70		
JI063	Camellia_SSR_013				3.65	2.35									
JI063	Camellia_SSR_016					1.16		2.14		1.00		1.02	0.68		
JI064	Camellia_SSR_013				0.69	3.16	1.35		0.80						
JI064	Camellia_SSR_016						2.25	1.92	1.15				0.68		
JI065	Camellia_SSR_013			0.82		3.72	1.45								
JI065	Camellia_SSR_016					3.30	1.17			0.67	0.86				
JI066	Camellia_SSR_013			0.82		1.40	2.40		1.38						
JI066	Camellia_SSR_016						1.65	3.09					1.26		
JI067	Camellia_SSR_013				2.23			1.43	1.07	1.26					
JI067	Camellia_SSR_016						0.91	2.38			1.01	1.14	0.56		
JI068	Camellia_SSR_013			0.63		2.82	1.27	1.28							
JI068	Camellia_SSR_016					1.14		1.05		2.97	0.84				
JI069	Camellia_SSR_013					2.48	2.27		1.25						
JI069	Camellia_SSR_016							2.19	1.11	1.08	0.86	0.76			
JI070	Camellia_SSR_013					0.89	4.32		0.79						
JI070	Camellia_SSR_016							2.14	1.17	0.96	0.76	0.98			
JI072	Camellia_SSR_013				1.68	1.44	1.13	1.75							
JI072	Camellia_SSR_016					1.10	1.11	1.91	1.09				0.79		
JI073	Camellia_SSR_013				1.54			3.05	1.41						
JI073	Camellia_SSR_016					1.18		3.07	0.97		0.79				
JI074	Camellia_SSR_013				1.50		1.14	2.04	1.31						
JI074	Camellia_SSR_016						3.24		2.03		0.73				
JI076	Camellia_SSR_013					1.40	2.23	1.05	0.78	0.55					
JI076	Camellia_SSR_016							2.16	1.29	1.01	0.86	0.68			
JI077	Camellia_SSR_013					1.29	1.24	1.00	2.47						
JI077	Camellia_SSR_016							2.66			3.34				
JI078	Camellia_SSR_013			1.39			1.12	2.10	0.81	0.59					
JI078	Camellia_SSR_016					1.17	1.09	2.22			0.82	0.70			
JI079	Camellia_SSR_013			1.60	1.40		1.79	0.75		0.45					
JI079	Camellia_SSR_016					1.17	2.16	1.09		0.91	0.67				
JI080	Camellia_SSR_013					3.15		2.41	0.45						
JI080	Camellia_SSR_016					1.17	0.95	2.10	1.78						
JI082	Camellia_SSR_013						1.78	3.11	1.11						
JI082	Camellia_SSR_016					2.84		1.03	1.11				1.02		
JI083	Camellia_SSR_013					4.77		0.54	0.69						
JI083	Camellia_SSR_016					0.85		2.36	1.04	0.93	0.83				
JI084	Camellia_SSR_013				1.29	1.18	2.94		0.59						
JI084	Camellia_SSR_016					4.23	1.04			0.73					
JI085	Camellia_SSR_013				1.80	1.19		1.70	1.32						
JI085	Camellia_SSR_016					1.24	1.41	1.97	1.39						
JI086	Camellia_SSR_013			1.29		1.49	1.04	0.72	1.46						
JI086	Camellia_SSR_016							1.18		1.80	2.16	0.86			
JI088	Camellia_SSR_013			1.19	1.20	1.45		0.76	1.40						
JI088	Camellia_SSR_016					0.72		0.92		3.49	0.87				
JI089	Camellia_SSR_013				1.92	1.20		1.29	0.81	0.78					
JI089	Camellia_SSR_016					1.08	2.07		2.18			0.66			
JI090	Camellia_SSR_013				1.68	2.83		0.90	0.59						
JI090	Camellia_SSR_016						1.23	2.20	0.91		0.73		0.93		
JI091	Camellia_SSR_013			3.18		1.63		1.19							
JI091	Camellia_SSR_016					1.19		2.21			1.56		1.04		
JI092	Camellia_SSR_013			3.73		2.27									
JI092	Camellia_SSR_016					1.02	1.02	1.94	2.02						
JI093	Camellia_SSR_013				1.62			0.95	1.05	2.39					
JI093	Camellia_SSR_016					1.11	1.06	0.84	2.18		0.80				
JI094	Camellia_SSR_013				1.69	0.94	2.35	1.02							
JI094	Camellia_SSR_016			1.15					2.26		0.81	0.71	1.06		
JI095	Camellia_SSR_013					1.37	1.66	2.97							
JI095	Camellia_SSR_016							2.74		0.74	0.97	0.74	0.81		
JI096	Camellia_SSR_013				1.27	3.84			0.89						
JI096	Camellia_SSR_016					1.45	1.44	1.18			1.09	0.84			
NL002	Camellia_SSR_013				0.62	2.70		1.90	0.79						
NL002	Camellia_SSR_016						0.29		2.56	0.80	1.74		0.61		
NL003	Camellia_SSR_013				1.73	2.54		1.04	0.69						
NL003	Camellia_SSR_016						1.15		3.37		0.87		0.61		
NL004	Camellia_SSR_013				2.14		3.86								
NL004	Camellia_SSR_016							3.45		1.03	1.52				
NL005	Camellia_SSR_013					1.85	1.44	1.31	0.85	0.56					
NL005	Camellia_SSR_016						2.26	1.45	1.31	0.98					
NL006	Camellia_SSR_013					5.18			0.82						
NL006	Camellia_SSR_016						1.05		3.15	1.30	0.51				
NL007	Camellia_SSR_013					2.16		3.16		0.68					
NL007	Camellia_SSR_016						0.48		1.13		2.70	1.69			
NL008	Camellia_SSR_013					3.84		1.21	0.95						
NL008	Camellia_SSR_016							2.96	1.12				1.91		
NL009	Camellia_SSR_013				2.83	0.69	1.09	1.39							
NL009	Camellia_SSR_016					1.06	1.10	1.51	1.40	0.92					
NL010	Camellia_SSR_013				0.52		1.47	3.09	0.92						
NL010	Camellia_SSR_016						2.07	2.55	0.69		0.69				
NL011	Camellia_SSR_013				0.58	1.63	1.41		1.62	0.76					
NL011	Camellia_SSR_016					2.96			0.69		1.20		1.15		
NL012	Camellia_SSR_013				3.35			1.94	0.72						
NL012	Camellia_SSR_016				1.10	1.61			1.00	1.19	1.10				
NL013	Camellia_SSR_013				2.23	0.84	1.45	1.48							
NL013	Camellia_SSR_016														
NL014	Camellia_SSR_013				1.86			0.79	2.52	0.83					
NL014	Camellia_SSR_016					1.26	1.85		1.24		1.65				
NL015	Camellia_SSR_013				3.50	0.94	0.97			0.59					
NL015	Camellia_SSR_016							1.99	2.01			1.09	0.91		
NL016	Camellia_SSR_013				1.51	1.31	1.14	1.01		1.03					
NL016	Camellia_SSR_016					1.48	0.76	2.22			1.54				
NL017	Camellia_SSR_013				1.21	2.10		1.07	0.70		0.92				
NL017	Camellia_SSR_016					1.22	1.28	1.00	2.49						
NL018	Camellia_SSR_013				4.11	0.88		0.39		0.61					
NL018	Camellia_SSR_016						2.18	2.44	0.87		0.51				
NL019	Camellia_SSR_013				1.51	1.98	1.03	0.90		0.58					
NL019	Camellia_SSR_016							3.33	1.01		1.66				
NL020	Camellia_SSR_013				2.69		1.04	0.88	1.39						
NL020	Camellia_SSR_016						1.47	3.45			1.08				
NL021	Camellia_SSR_013					1.52	2.30	1.37	0.81						
NL021	Camellia_SSR_016					0.88	2.12	1.28	0.88		0.84				
NL022	Camellia_SSR_013					5.23		0.77							
NL022	Camellia_SSR_016							2.25	1.16		2.59				
NL023	Camellia_SSR_013						4.41			1.59					
NL023	Camellia_SSR_016			0.99			1.03		1.25	1.03	0.80	0.89			
NL024	Camellia_SSR_013						1.33	3.30	1.37						
NL024	Camellia_SSR_016					2.85	1.32				1.83				
NL025	Camellia_SSR_013					2.70	2.09		1.21						
NL025	Camellia_SSR_016				1.14		1.08	1.95	1.04		0.79				
NL026	Camellia_SSR_013					2.60	2.38	1.01							
NL026	Camellia_SSR_016					1.25	0.61		2.13		2.01				
NL027	Camellia_SSR_013				3.78			0.46	0.79	0.98					
NL027	Camellia_SSR_016						1.18			2.06	1.03		1.73		
NL028	Camellia_SSR_013					2.10		1.41	1.10	1.39					
NL028	Camellia_SSR_016					2.88				1.02		2.10			
NL029	Camellia_SSR_013			0.84			1.68	2.66	0.82						
NL029	Camellia_SSR_016						1.17	1.59	0.92		0.74		1.58		
NL030	Camellia_SSR_013					4.12	1.07	0.81							
NL030	Camellia_SSR_016					3.03	0.98				1.99				
NL032	Camellia_SSR_013			0.88		1.73		1.15	1.38	0.86					
NL032	Camellia_SSR_016					1.24	0.78	1.31		0.85	1.82				
NL033	Camellia_SSR_013					1.85		2.69		1.46					
NL033	Camellia_SSR_016					1.33	0.98	1.23	1.69			0.77			
NL034	Camellia_SSR_013					3.67			1.51	0.81					
NL034	Camellia_SSR_016						1.81	1.80			0.69	1.70			
NL035	Camellia_SSR_013				1.77		0.89	2.05	0.60	0.69					
NL035	Camellia_SSR_016			0.96	1.40	1.47	1.34				0.82				
NL038	Camellia_SSR_013			1.26		1.64	1.43	1.67							
NL038	Camellia_SSR_016						0.50	0.92		1.82	1.57		1.19		
NL039	Camellia_SSR_013				1.23	2.16	0.89	0.68	0.59	0.45					
NL039	Camellia_SSR_016						0.76	2.18			3.06				
NL040	Camellia_SSR_013					2.05		1.19	1.86	0.90					
NL040	Camellia_SSR_016						2.19	0.91			1.08	0.92	0.90		
NL041	Camellia_SSR_013				2.82	2.17			1.01						
NL041	Camellia_SSR_016			1.12		1.06	2.27			0.75	0.80				
NL042	Camellia_SSR_013					2.93	1.25	0.81	1.01						
NL042	Camellia_SSR_016				1.50	1.41		1.96			1.12				
NL043	Camellia_SSR_013				3.06	1.29		1.04	0.61						
NL043	Camellia_SSR_016				0.95		2.30		1.19		1.55				
NL046	Camellia_SSR_013					3.40			2.60						
NL046	Camellia_SSR_016				1.02			4.98							
NL048	Camellia_SSR_013						3.16	2.84							
NL048	Camellia_SSR_016					2.03					1.68	2.29			
NL049	Camellia_SSR_013				1.36	1.36	1.14	1.01	0.56	0.56					
NL049	Camellia_SSR_016						2.03	1.30	1.84		0.82				
NL051	Camellia_SSR_013					5.56	0.44								
NL051	Camellia_SSR_016								1.78	2.05	2.17				
NL053	Camellia_SSR_013							6.00							
NL053	Camellia_SSR_016					1.77		2.78		1.46					
NL055	Camellia_SSR_013				1.65	2.80	0.85		0.70						
NL055	Camellia_SSR_016					2.31	2.56	1.13							
NL056	Camellia_SSR_013					3.91	2.09								
NL056	Camellia_SSR_016			1.87						1.83	1.10	1.21			
NL057	Camellia_SSR_013					3.60		2.40							
NL057	Camellia_SSR_016						0.95	2.68	2.37						
NL060	Camellia_SSR_013				2.52		1.83	1.65							
NL060	Camellia_SSR_016			1.24				3.41	1.36						
NL061	Camellia_SSR_013				1.45	2.19	1.03		0.74	0.58					
NL061	Camellia_SSR_016					1.12	2.60		1.25				1.02		
NL063	Camellia_SSR_013						4.81	1.19							
NL063	Camellia_SSR_016							4.88				1.12			
NL066	Camellia_SSR_013					2.83		3.17							
NL066	Camellia_SSR_016						1.07	3.57	0.55		0.81				
NL068	Camellia_SSR_013					4.09		1.91							
NL068	Camellia_SSR_016								2.60		1.22	2.18			
NL069	Camellia_SSR_013					1.44	1.63	1.84	1.09						
NL069	Camellia_SSR_016					1.43		2.38	1.21		0.98				
NL070	Camellia_SSR_013					3.71			2.29						
NL070	Camellia_SSR_016					3.43		0.95			0.64	0.98			
NL071	Camellia_SSR_013					2.68	1.80	1.52							
NL071	Camellia_SSR_016							4.72				1.28			
NL072	Camellia_SSR_013					4.45		1.55							
NL072	Camellia_SSR_016							2.11		1.92	1.97				
NL073	Camellia_SSR_013			1.08		2.00	1.19		0.82	0.91					
NL073	Camellia_SSR_016					1.29	1.22	1.12			2.37				
NL074	Camellia_SSR_013					4.30	1.70								
NL074	Camellia_SSR_016							3.47		1.46	1.07				
NL075	Camellia_SSR_013				1.67	1.33	1.11	1.12	0.76						
NL075	Camellia_SSR_016							3.05			2.95				
NL076	Camellia_SSR_013					3.47		1.40	1.13						
NL076	Camellia_SSR_016					1.85				1.73	2.42				
NL077	Camellia_SSR_013					5.56	0.44								
NL077	Camellia_SSR_016							3.36		1.43		1.21			
NL078	Camellia_SSR_013					3.21	1.53	1.26							
NL078	Camellia_SSR_016							3.13	2.87						
NL079	Camellia_SSR_013					1.41	1.04	2.07	1.48						
NL079	Camellia_SSR_016				0.86	1.28		2.04	0.98		0.84				
NL080	Camellia_SSR_013				4.39					1.61					
NL080	Camellia_SSR_016				1.03	1.05		3.11	0.81						
LF001	Camellia_SSR_013			0.65		1.74	1.46		2.15						
LF001	Camellia_SSR_016						3.25			1.02	1.72				
LF002	Camellia_SSR_013		2.41						3.59						
LF002	Camellia_SSR_016						4.04	1.11	0.85						
LF003	Camellia_SSR_013		2.81			0.88		1.27	1.03						
LF003	Camellia_SSR_016						2.08	2.10	1.05		0.76				
LF004	Camellia_SSR_013			1.37				1.93	1.55	1.16					
LF004	Camellia_SSR_016					1.51	2.66				1.83				
LF005	Camellia_SSR_013					1.44	1.54		1.67	1.36					
LF005	Camellia_SSR_016							0.94	1.29	0.94	0.78		2.05		
LF006	Camellia_SSR_013						1.50	2.11	2.40						
LF006	Camellia_SSR_016					1.00	3.44				1.56				
LF007	Camellia_SSR_013					1.59	1.38		3.03						
LF007	Camellia_SSR_016						1.21	2.12	1.73	0.93					
LF008	Camellia_SSR_013			0.69			1.90	1.89	1.51						
LF008	Camellia_SSR_016						3.20		1.96		0.83				
LF010	Camellia_SSR_013		2.62				0.48		1.93	0.97					
LF010	Camellia_SSR_016					1.35				1.33	2.24		1.08		
LF011	Camellia_SSR_013				2.10	1.68	2.22								
LF011	Camellia_SSR_016					0.58	2.83		0.76	0.85	0.98				
LF012	Camellia_SSR_013		2.65			0.84		1.03	1.48						
LF012	Camellia_SSR_016					2.29					2.34		1.37		
LF013	Camellia_SSR_013				3.30		0.84	1.86							
LF013	Camellia_SSR_016					1.87	1.26	1.12	1.16		0.59				
LF014	Camellia_SSR_013			0.66			1.37	3.97							
LF014	Camellia_SSR_016					2.18		1.52	2.30						
LF015	Camellia_SSR_013				1.78		1.93	2.29							
LF015	Camellia_SSR_016					1.78	2.12	1.04	1.05						
LF016	Camellia_SSR_013					1.53		2.20	2.27						
LF016	Camellia_SSR_016						1.31	1.23	2.37		1.09				
LF017	Camellia_SSR_013				1.45		1.00	2.00	1.55						
LF017	Camellia_SSR_016				0.98		2.01	1.15	1.11			0.75			
LF018	Camellia_SSR_013					1.65	1.02	1.10		1.12	1.12				
LF018	Camellia_SSR_016					0.74	2.00	1.50	1.03		0.73				
LF019	Camellia_SSR_013		2.05		1.58			1.57		0.79					
LF019	Camellia_SSR_016						3.21		0.88	1.01	0.90				
LF021	Camellia_SSR_013				1.91		1.44	1.62	1.02						
LF021	Camellia_SSR_016						1.52		3.24		0.48	0.76			
LF022	Camellia_SSR_013		2.39			2.66		0.35		0.60					
LF022	Camellia_SSR_016						1.41	0.93		1.12	2.53				
LF024	Camellia_SSR_013					3.38	0.40		2.22						
LF024	Camellia_SSR_016			1.11			2.13		0.76	2.00					
LF025	Camellia_SSR_013		2.92			2.16				0.92					
LF025	Camellia_SSR_016					1.20		1.14		1.96	1.70				
LF026	Camellia_SSR_013					3.97	1.02	1.01							
LF026	Camellia_SSR_016					1.90	1.20		1.94		0.97				
LF027	Camellia_SSR_013				2.74		0.96	0.93	1.37						
LF027	Camellia_SSR_016					1.31			2.22		2.47				
LF028	Camellia_SSR_013		2.06			1.21		1.30	0.79	0.65					
LF028	Camellia_SSR_016					2.62			0.72	1.19	1.47				
LF029	Camellia_SSR_013					1.59		1.39		3.03					
LF029	Camellia_SSR_016					1.38	1.44	0.76	2.43						
LF030	Camellia_SSR_013				2.01	0.88		2.07	1.04						
LF030	Camellia_SSR_016						2.58		1.84	1.09	0.50				
