Sample	target	1	2	3	4	5	6	7	8	9	10	11	12	13	14
NL046	Camellia_SSR_016				1			5							
NL048	Camellia_SSR_013						3	3							
NL048	Camellia_SSR_016					2					2	2			
NL049	Camellia_SSR_013				1	1	1	1	1	1					
NL049	Camellia_SSR_016						2	1	2		1				
NL051	Camellia_SSR_013					5	1								
NL051	Camellia_SSR_016								2	2	2				
NL053	Camellia_SSR_013							6							
NL053	Camellia_SSR_016					2		3		1					
NL055	Camellia_SSR_013				1	3	1		1						
NL055	Camellia_SSR_016					2	3	1							
NL056	Camellia_SSR_013					4	2								
NL056	Camellia_SSR_016			2						2	1	1			
NL057	Camellia_SSR_013					4		2							
NL057	Camellia_SSR_016						1	3	2						
NL060	Camellia_SSR_013				3		2	1							
NL060	Camellia_SSR_016			1				3	2						
NL061	Camellia_SSR_013				1	2	1		1	1					
NL061	Camellia_SSR_016					1	3		1				1		
NL063	Camellia_SSR_013						5	1							
NL063	Camellia_SSR_016							5				1			
NL066	Camellia_SSR_013					3		3							
NL066	Camellia_SSR_016						1	3	1		1				
NL068	Camellia_SSR_013					4		2							
NL068	Camellia_SSR_016								3		1	2			
NL069	Camellia_SSR_013					1	2	2	1						
NL069	Camellia_SSR_016					2		2	1		1				
NL070	Camellia_SSR_013					4			2						
NL070	Camellia_SSR_016					3		1			1	1			
NL071	Camellia_SSR_013					3	2	1							
NL071	Camellia_SSR_016							5				1			
NL072	Camellia_SSR_013					4		2							
NL072	Camellia_SSR_016							2		2	2				
NL073	Camellia_SSR_013			1		2	1		1	1					
NL073	Camellia_SSR_016					2	1	1			2				
NL074	Camellia_SSR_013					4	2								
NL074	Camellia_SSR_016							3		2	1				
NL075	Camellia_SSR_013				2	1	1	1	1						
NL075	Camellia_SSR_016							3			3				
NL076	Camellia_SSR_013					3		2	1						
NL076	Camellia_SSR_016					2				2	2				
NL077	Camellia_SSR_013					5	1								
NL077	Camellia_SSR_016							3		2		1			
NL078	Camellia_SSR_013					3	2	1							
NL078	Camellia_SSR_016							3	3						
NL079	Camellia_SSR_013					1	1	2	2						
NL079	Camellia_SSR_016				1	1		2	1		1				
NL080	Camellia_SSR_013				4					2					
NL080	Camellia_SSR_016				1	1		3	1						
LF001	Camellia_SSR_013			1		2	1		2						
LF001	Camellia_SSR_016						3			1	2				
LF002	Camellia_SSR_013		2						4						
LF002	Camellia_SSR_016						4	1	1						
LF003	Camellia_SSR_013		3			1		1	1						
LF003	Camellia_SSR_016						2	2	1		1				
LF004	Camellia_SSR_013			1				2	2	1					
LF004	Camellia_SSR_016					1	3				2				
LF005	Camellia_SSR_013					1	2		2	1					
LF005	Camellia_SSR_016							1	1	1	1		2		
LF006	Camellia_SSR_013						2	2	2						
LF006	Camellia_SSR_016					1	3				2				
LF007	Camellia_SSR_013					2	1		3						
LF007	Camellia_SSR_016						1	2	2	1					
LF008	Camellia_SSR_013			1			2	2	1						
LF008	Camellia_SSR_016						3		2		1				
LF010	Camellia_SSR_013		2				1		2	1					
LF010	Camellia_SSR_016					2				1	2		1		
LF011	Camellia_SSR_013				2	2	2								
LF011	Camellia_SSR_016					1	2		1	1	1				
LF012	Camellia_SSR_013		3			1		1	1						
LF012	Camellia_SSR_016					2					2		2		
LF013	Camellia_SSR_013				3		1	2							
LF013	Camellia_SSR_016					2	1	1	1		1				
LF014	Camellia_SSR_013			1			1	4							
LF014	Camellia_SSR_016					2		2	2						
LF015	Camellia_SSR_013				2		2	2							
LF015	Camellia_SSR_016					2	2	1	1						
LF016	Camellia_SSR_013					2		2	2						
LF016	Camellia_SSR_016						2	1	2		1				
LF017	Camellia_SSR_013				1		1	2	2						
LF017	Camellia_SSR_016				1		2	1	1			1			
LF018	Camellia_SSR_013					2	1	1		1	1				
LF018	Camellia_SSR_016					1	2	1	1		1				
LF019	Camellia_SSR_013		2		2			1		1					
LF019	Camellia_SSR_016						3		1	1	1				
LF021	Camellia_SSR_013				2		1	2	1						
LF021	Camellia_SSR_016						1		3		1	1			
LF022	Camellia_SSR_013		2			2		1		1					
LF022	Camellia_SSR_016						1	1		1	3				
LF024	Camellia_SSR_013					3	1		2						
LF024	Camellia_SSR_016			1			2		1	2					
LF025	Camellia_SSR_013		3			2				1					
LF025	Camellia_SSR_016					1		1		2	2				
LF026	Camellia_SSR_013					4	1	1							
LF026	Camellia_SSR_016					2	1		2		1				
LF027	Camellia_SSR_013				3		1	1	1						
LF027	Camellia_SSR_016					2			2		2				
LF028	Camellia_SSR_013		2			1		1	1	1					
LF028	Camellia_SSR_016					3			1	1	1				
LF029	Camellia_SSR_013					2		1		3					
LF029	Camellia_SSR_016					1	2	1	2						
LF030	Camellia_SSR_013				2	1		2	1						
LF030	Camellia_SSR_016						2		2	1	1				
